"toid","pred","model"
1000000014083,4,2048
1000000120993,3,2048
1000000140532,4,2048
1000000164002,4,2048
1000000209384,4,2048
1000000238865,3,2048
1000000317022,4,2048
1000000331919,4,2048
1000000373211,3,2048
1000000431996,4,2048
1000000456406,0,2048
1000000502209,4,2048
1000000543511,4,2048
1000000606528,4,2048
1000000787544,6,2048
1000001012075,4,2048
1000001034100,4,2048
1000001046282,4,2048
1000001194504,4,2048
1000001292256,3,2048
1000001334692,2,2048
1000001346829,5,2048
1000001398003,4,2048
1000001403542,4,2048
1000001404909,4,2048
1000001419717,1,2048
1000001484632,4,2048
1000001491422,4,2048
1000001543757,4,2048
1000001558175,4,2048
1000001581210,4,2048
1000001593110,4,2048
1000001715084,4,2048
1000001753114,4,2048
1000001812998,4,2048
1000001884914,4,2048
1000001885001,3,2048
1000001906122,4,2048
1000001907408,3,2048
1000001965045,3,2048
1000001978964,1,2048
1000002078518,3,2048
1000002102541,5,2048
1000002170638,3,2048
1000002212254,3,2048
1000002301499,3,2048
1000002406120,4,2048
1000002410406,0,2048
1000002464313,4,2048
1000002492788,1,2048
1000002502228,4,2048
1000002612096,4,2048
1000002614108,2,2048
1000002646332,3,2048
1000002654268,4,2048
1000002717030,5,2048
1000002875463,6,2048
1000003010452,3,2048
1000003014519,4,2048
1000003060623,4,2048
1000003060969,3,2048
1000003102375,3,2048
1000003102737,3,2048
1000003174389,1,2048
1000003212752,3,2048
1000003224117,4,2048
1000003247482,4,2048
1000003259172,3,2048
1000003291497,4,2048
1000003312206,4,2048
1000003324835,4,2048
1000003353543,4,2048
1000003467749,0,2048
1000003525292,3,2048
1000003525480,1,2048
1000003525752,4,2048
1000003525786,3,2048
1000003525791,5,2048
1000003525884,4,2048
1000003525891,4,2048
1000003525969,0,2048
1000003525970,2,2048
1000003525974,5,2048
1000003526091,3,2048
1000003526133,3,2048
1000003526156,3,2048
1000003526304,2,2048
1000003526556,1,2048
1000003624988,3,2048
1000003632414,4,2048
1000003640259,4,2048
1000003764452,3,2048
1000003827084,4,2048
1000003922055,0,2048
1000004012056,2,2048
1000004059623,2,2048
1000004131948,3,2048
1000004203691,2,2048
1000004205975,2,2048
1000004239917,3,2048
1000004269660,3,2048
1000004321200,3,2048
1000004459670,4,2048
1000004489242,4,2048
1000004648574,4,2048
1000004665691,3,2048
1000004698421,4,2048
1000005004998,4,2048
1000005037926,5,2048
1000005049258,3,2048
1000005059645,1,2048
1000005103215,3,2048
1000005174340,3,2048
1000005229810,2,2048
1000005246489,3,2048
1000005297181,0,2048
1000005318021,2,2048
1000005359205,4,2048
1000005579181,4,2048
1000005641185,4,2048
1000005725204,2,2048
1000005804165,4,2048
1000005811667,6,2048
1000005915532,2,2048
1000005930768,4,2048
1000005931330,4,2048
1000006033992,2,2048
1000006034021,2,2048
1000006034040,2,2048
1000006034257,1,2048
1000006034299,0,2048
1000006034344,1,2048
1000006034707,4,2048
1000006038513,5,2048
1000006038702,1,2048
1000006038711,2,2048
1000006038715,5,2048
1000006038720,1,2048
1000006053287,4,2048
1000006068962,2,2048
1000006079171,4,2048
1000006166793,2,2048
1000006180671,1,2048
1000006180681,4,2048
1000006180771,1,2048
1000006181828,1,2048
1000006181830,4,2048
1000006181844,1,2048
1000006181849,5,2048
1000006181855,1,2048
1000006181861,1,2048
1000006182018,1,2048
1000006182030,1,2048
1000006182053,1,2048
1000006216821,4,2048
1000006231033,4,2048
1000006234151,4,2048
1000006281944,4,2048
1000006319197,2,2048
1000006327701,4,2048
1000006359027,3,2048
1000006447572,2,2048
1000006517016,4,2048
1000006562730,4,2048
1000006644874,4,2048
1000006656354,3,2048
1000006656472,2,2048
1000006656506,1,2048
1000006656507,3,2048
1000006657632,5,2048
1000006657635,5,2048
1000006657739,1,2048
1000006657740,2,2048
1000006657810,4,2048
1000006657832,5,2048
1000006657843,1,2048
1000006657870,1,2048
1000006657937,1,2048
1000006657947,4,2048
1000006657962,1,2048
1000006760638,2,2048
1000006760678,1,2048
1000006760782,3,2048
1000006760790,3,2048
1000006760798,1,2048
1000006760807,1,2048
1000006761281,4,2048
1000006761760,5,2048
1000006761762,2,2048
1000006761781,1,2048
1000006761794,2,2048
1000006761815,2,2048
1000006767882,3,2048
1000006772277,3,2048
1000006842252,2,2048
1000006849386,2,2048
1000007026225,2,2048
1000007111516,2,2048
1000007232927,3,2048
1000007238584,4,2048
1000007247077,4,2048
1000007269793,0,2048
1000007308080,3,2048
1000007308365,3,2048
1000007311270,3,2048
1000007334849,4,2048
1000007478914,4,2048
1000007484339,3,2048
1000007841352,4,2048
1000007974265,4,2048
1000008032287,4,2048
1000008201537,2,2048
1000008285367,3,2048
1000008294502,3,2048
1000008551986,3,2048
1000008560031,4,2048
1000008570569,4,2048
1000008582408,4,2048
1000008614632,3,2048
1000008717616,4,2048
1000008754254,3,2048
1000008783584,3,2048
1000008807431,3,2048
1000008850499,4,2048
1000008879927,4,2048
1000008888244,0,2048
1000008901983,3,2048
1000008943585,2,2048
1000009018167,1,2048
1000009030806,3,2048
1000009055021,4,2048
1000009102239,1,2048
1000009116319,1,2048
1000009121329,3,2048
1000009238685,6,2048
1000009410883,3,2048
1000009412022,4,2048
1000009467592,3,2048
1000009501014,5,2048
1000009538039,0,2048
1000009538165,5,2048
1000009538272,3,2048
1000009539391,5,2048
1000009539632,1,2048
1000009580451,1,2048
1000009580469,4,2048
1000009580474,4,2048
1000009580546,4,2048
1000009580800,1,2048
1000009580998,4,2048
1000009611466,4,2048
1000009627753,4,2048
1000009627758,5,2048
1000009628016,4,2048
1000009714212,4,2048
1000009841579,4,2048
1000009913876,4,2048
1000009954355,4,2048
1000009954356,4,2048
1000009954357,4,2048
1000009954358,1,2048
1000009954360,3,2048
1000009954362,2,2048
1000009954363,4,2048
1000009954366,3,2048
1000009954367,3,2048
1000009954368,4,2048
1000009954371,3,2048
1000009954372,4,2048
1000009954374,4,2048
1000009954376,4,2048
1000009954380,4,2048
1000009954388,4,2048
1000009954415,4,2048
1000009954421,3,2048
1000009954422,3,2048
1000009954425,3,2048
1000009954426,3,2048
1000009954430,3,2048
1000009954435,3,2048
1000009954438,4,2048
1000009954439,3,2048
1000009958825,4,2048
1000009970942,4,2048
1000009970950,4,2048
1000009970951,4,2048
1000009970952,0,2048
