"toid","pred","model"
1000000014083,4,4096
1000000120993,1,4096
1000000140532,4,4096
1000000164002,1,4096
1000000209384,4,4096
1000000238865,3,4096
1000000317022,4,4096
1000000331919,3,4096
1000000373211,4,4096
1000000431996,4,4096
1000000456406,3,4096
1000000502209,4,4096
1000000543511,4,4096
1000000606528,4,4096
1000000787544,4,4096
1000001012075,4,4096
1000001034100,4,4096
1000001046282,4,4096
1000001194504,5,4096
1000001292256,2,4096
1000001334692,2,4096
1000001346829,4,4096
1000001398003,6,4096
1000001403542,4,4096
1000001404909,4,4096
1000001419717,3,4096
1000001484632,4,4096
1000001491422,4,4096
1000001543757,4,4096
1000001558175,0,4096
1000001581210,4,4096
1000001593110,4,4096
1000001715084,4,4096
1000001753114,4,4096
1000001812998,4,4096
1000001884914,3,4096
1000001885001,4,4096
1000001906122,4,4096
1000001907408,4,4096
1000001965045,4,4096
1000001978964,4,4096
1000002078518,4,4096
1000002102541,4,4096
1000002170638,4,4096
1000002212254,3,4096
1000002301499,3,4096
1000002406120,4,4096
1000002410406,4,4096
1000002464313,4,4096
1000002492788,4,4096
1000002502228,4,4096
1000002612096,2,4096
1000002614108,2,4096
1000002646332,6,4096
1000002654268,6,4096
1000002717030,4,4096
1000002875463,6,4096
1000003010452,3,4096
1000003014519,4,4096
1000003060623,3,4096
1000003060969,2,4096
1000003102375,3,4096
1000003102737,6,4096
1000003174389,1,4096
1000003212752,4,4096
1000003224117,5,4096
1000003247482,4,4096
1000003259172,4,4096
1000003291497,1,4096
1000003312206,1,4096
1000003324835,4,4096
1000003353543,6,4096
1000003467749,3,4096
1000003525292,6,4096
1000003525480,3,4096
1000003525752,4,4096
1000003525786,6,4096
1000003525791,2,4096
1000003525884,4,4096
1000003525891,4,4096
1000003525969,1,4096
1000003525970,1,4096
1000003525974,5,4096
1000003526091,3,4096
1000003526133,6,4096
1000003526156,1,4096
1000003526304,0,4096
1000003526556,5,4096
1000003624988,4,4096
1000003632414,5,4096
1000003640259,4,4096
1000003764452,3,4096
1000003827084,4,4096
1000003922055,1,4096
1000004012056,2,4096
1000004059623,2,4096
1000004131948,3,4096
1000004203691,2,4096
1000004205975,2,4096
1000004239917,2,4096
1000004269660,3,4096
1000004321200,2,4096
1000004459670,4,4096
1000004489242,4,4096
1000004648574,4,4096
1000004665691,4,4096
1000004698421,4,4096
1000005004998,4,4096
1000005037926,5,4096
1000005049258,3,4096
1000005059645,4,4096
1000005103215,6,4096
1000005174340,2,4096
1000005229810,3,4096
1000005246489,3,4096
1000005297181,1,4096
1000005318021,2,4096
1000005359205,4,4096
1000005579181,0,4096
1000005641185,2,4096
1000005725204,2,4096
1000005804165,4,4096
1000005811667,6,4096
1000005915532,2,4096
1000005930768,4,4096
1000005931330,4,4096
1000006033992,2,4096
1000006034021,2,4096
1000006034040,2,4096
1000006034257,1,4096
1000006034299,1,4096
1000006034344,1,4096
1000006034707,5,4096
1000006038513,2,4096
1000006038702,2,4096
1000006038711,2,4096
1000006038715,1,4096
1000006038720,2,4096
1000006053287,2,4096
1000006068962,2,4096
1000006079171,4,4096
1000006166793,2,4096
1000006180671,1,4096
1000006180681,5,4096
1000006180771,5,4096
1000006181828,0,4096
1000006181830,5,4096
1000006181844,5,4096
1000006181849,5,4096
1000006181855,1,4096
1000006181861,1,4096
1000006182018,1,4096
1000006182030,5,4096
1000006182053,2,4096
1000006216821,4,4096
1000006231033,6,4096
1000006234151,4,4096
1000006281944,6,4096
1000006319197,2,4096
1000006327701,4,4096
1000006359027,4,4096
1000006447572,2,4096
1000006517016,5,4096
1000006562730,4,4096
1000006644874,6,4096
1000006656354,6,4096
1000006656472,2,4096
1000006656506,2,4096
1000006656507,2,4096
1000006657632,5,4096
1000006657635,5,4096
1000006657739,2,4096
1000006657740,2,4096
1000006657810,2,4096
1000006657832,2,4096
1000006657843,4,4096
1000006657870,1,4096
1000006657937,2,4096
1000006657947,1,4096
1000006657962,5,4096
1000006760638,1,4096
1000006760678,5,4096
1000006760782,2,4096
1000006760790,4,4096
1000006760798,2,4096
1000006760807,1,4096
1000006761281,4,4096
1000006761760,2,4096
1000006761762,1,4096
1000006761781,1,4096
1000006761794,2,4096
1000006761815,1,4096
1000006767882,4,4096
1000006772277,4,4096
1000006842252,2,4096
1000006849386,2,4096
1000007026225,2,4096
1000007111516,1,4096
1000007232927,2,4096
1000007238584,4,4096
1000007247077,4,4096
1000007269793,2,4096
1000007308080,3,4096
1000007308365,3,4096
1000007311270,4,4096
1000007334849,4,4096
1000007478914,4,4096
1000007484339,4,4096
1000007841352,4,4096
1000007974265,4,4096
1000008032287,4,4096
1000008201537,2,4096
1000008285367,4,4096
1000008294502,2,4096
1000008551986,4,4096
1000008560031,4,4096
1000008570569,4,4096
1000008582408,4,4096
1000008614632,4,4096
1000008717616,4,4096
1000008754254,4,4096
1000008783584,3,4096
1000008807431,2,4096
1000008850499,4,4096
1000008879927,4,4096
1000008888244,4,4096
1000008901983,6,4096
1000008943585,2,4096
1000009018167,4,4096
1000009030806,4,4096
1000009055021,4,4096
1000009102239,4,4096
1000009116319,2,4096
1000009121329,4,4096
1000009238685,6,4096
1000009410883,4,4096
1000009412022,4,4096
1000009467592,6,4096
1000009501014,5,4096
1000009538039,5,4096
1000009538165,5,4096
1000009538272,4,4096
1000009539391,5,4096
1000009539632,5,4096
1000009580451,5,4096
1000009580469,4,4096
1000009580474,4,4096
1000009580546,4,4096
1000009580800,6,4096
1000009580998,4,4096
1000009611466,4,4096
1000009627753,4,4096
1000009627758,4,4096
1000009628016,4,4096
1000009714212,4,4096
1000009841579,4,4096
1000009913876,4,4096
1000009954355,4,4096
1000009954356,4,4096
1000009954358,4,4096
1000009954360,3,4096
1000009954362,4,4096
1000009954363,4,4096
1000009954366,4,4096
1000009954368,3,4096
1000009954371,3,4096
1000009954372,4,4096
1000009954374,4,4096
1000009954376,4,4096
1000009954380,4,4096
1000009954388,4,4096
1000009954415,4,4096
1000009954421,3,4096
1000009954425,3,4096
1000009954426,3,4096
1000009954430,3,4096
1000009954434,3,4096
1000009954435,3,4096
1000009954438,4,4096
1000009958825,2,4096
1000009970942,3,4096
1000009970950,3,4096
1000009970951,3,4096
1000009970952,4,4096
1000009970961,4,4096
1000009970962,4,4096
1000009970963,4,4096
1000009970966,4,4096
1000009970967,4,4096
1000009970968,4,4096
1000009970983,4,4096
1000009970984,4,4096
1000009970985,3,4096
1000009970986,4,4096
1000009970987,4,4096
1000009971006,4,4096
1000009971007,4,4096
1000009971009,4,4096
1000009971011,4,4096
1000009971012,4,4096
1000009971016,4,4096
1000009971017,4,4096
1000009971019,4,4096
1000009971020,4,4096
1000009971021,4,4096
1000009971022,4,4096
1000009971037,4,4096
1000009971038,4,4096
1000009971039,4,4096
1000009971040,4,4096
1000009971042,4,4096
1000009971043,4,4096
1000009971044,4,4096
1000009971046,4,4096
1000009971047,4,4096
1000009971048,4,4096
1000009971049,4,4096
1000009971050,4,4096
1000009971059,4,4096
1000009971073,4,4096
1000009971075,4,4096
1000009971076,4,4096
1000009971097,4,4096
1000009971098,4,4096
1000009971251,4,4096
1000009971252,4,4096
1000009971280,5,4096
1000009971282,4,4096
1000009971285,4,4096
1000009971287,4,4096
1000009971290,4,4096
1000009971315,4,4096
1000009971322,4,4096
1000009971347,4,4096
1000009971350,4,4096
1000009971351,4,4096
1000009971363,4,4096
1000009971364,4,4096
1000009971387,3,4096
1000009971388,3,4096
1000009971392,3,4096
1000009971396,3,4096
1000009971397,2,4096
1000009971402,3,4096
1000009971408,3,4096
1000009971409,3,4096
1000009971410,4,4096
1000009971412,3,4096
1000009971413,3,4096
1000009971416,4,4096
1000009971417,3,4096
1000009971419,3,4096
1000009971420,3,4096
1000009971422,6,4096
1000009971423,6,4096
1000009971424,6,4096
1000009971425,4,4096
1000009971426,4,4096
1000009971429,3,4096
1000009971431,3,4096
1000009971432,3,4096
1000009971435,2,4096
1000009971436,4,4096
1000009971439,4,4096
1000009971441,4,4096
1000009971442,4,4096
1000009971444,4,4096
1000009971445,3,4096
1000009971446,3,4096
1000009971447,3,4096
1000009971450,2,4096
1000009971451,3,4096
1000009971454,3,4096
1000009971455,3,4096
1000009971458,3,4096
1000009971459,3,4096
1000009971463,2,4096
1000009971464,4,4096
1000009971467,3,4096
1000009971468,3,4096
1000009971472,3,4096
1000009971473,6,4096
1000009971476,2,4096
1000009971477,0,4096
1000009971481,2,4096
1000009971482,4,4096
1000009971491,6,4096
1000009971492,6,4096
1000009971495,4,4096
1000009971499,4,4096
1000009971503,6,4096
1000009971505,5,4096
1000009971507,4,4096
1000009971509,1,4096
1000009971512,6,4096
1000009971513,6,4096
1000009971515,6,4096
1000009971516,6,4096
1000009971520,4,4096
1000009971521,4,4096
1000009971527,4,4096
1000009971528,4,4096
1000009971529,1,4096
1000009971533,4,4096
1000009971588,4,4096
1000009971589,4,4096
1000009971591,4,4096
1000009971599,1,4096
1000009971605,5,4096
1000009971608,4,4096
1000009971614,4,4096
1000009971618,4,4096
1000009971619,4,4096
1000009971620,4,4096
1000009971621,3,4096
1000009971622,6,4096
1000009971624,4,4096
1000009971625,4,4096
1000009971626,6,4096
1000009971635,4,4096
1000009971638,3,4096
1000009971644,4,4096
1000009971647,3,4096
1000009971648,3,4096
1000009971649,3,4096
1000009971650,3,4096
1000009971651,3,4096
1000009971652,3,4096
1000009971654,4,4096
1000009971658,3,4096
1000009971659,3,4096
1000009971661,3,4096
1000009971662,3,4096
1000009971666,4,4096
1000009971697,4,4096
1000009971701,4,4096
1000009971704,4,4096
1000009971707,3,4096
1000009971710,4,4096
1000009971711,4,4096
1000009971717,4,4096
1000009971718,4,4096
1000009971719,4,4096
1000009971729,3,4096
1000009971730,4,4096
1000009971732,3,4096
1000009971736,3,4096
1000009971737,3,4096
1000009971738,3,4096
1000009971739,3,4096
1000009971740,3,4096
1000009971741,3,4096
1000009971742,4,4096
1000009971743,4,4096
1000009971744,3,4096
1000009971745,4,4096
1000009971747,3,4096
1000009971754,0,4096
1000009971760,4,4096
1000009971769,4,4096
1000009971770,0,4096
1000009971775,4,4096
1000009971779,4,4096
1000009971799,4,4096
1000009971804,4,4096
1000009971826,3,4096
1000009971827,4,4096
1000009971841,4,4096
1000009971847,5,4096
1000009971848,4,4096
1000009971866,4,4096
1000009971867,4,4096
1000009971870,4,4096
1000009971876,4,4096
1000009971885,4,4096
1000009971886,4,4096
1000009971907,4,4096
1000009971927,3,4096
1000009971930,4,4096
1000009971933,4,4096
1000009971944,4,4096
1000009971947,4,4096
1000009971948,3,4096
1000009971950,4,4096
1000009971951,3,4096
1000009971952,4,4096
1000009971955,4,4096
1000009971963,4,4096
1000009971965,4,4096
1000009971966,6,4096
1000009971967,3,4096
1000009971968,6,4096
1000009971969,3,4096
1000009971970,3,4096
1000009971976,4,4096
1000009971977,4,4096
1000009971978,4,4096
1000009971979,4,4096
1000009971980,3,4096
1000009971981,4,4096
1000009971982,4,4096
1000009971983,4,4096
1000009971984,4,4096
1000009971985,4,4096
1000009971986,4,4096
1000009971988,4,4096
