"toid","pred","model"
1000000014083,4,2048
1000000120993,2,2048
1000000140532,4,2048
1000000164002,3,2048
1000000209384,2,2048
1000000238865,3,2048
1000000317022,2,2048
1000000331919,4,2048
1000000373211,4,2048
1000000431996,5,2048
1000000456406,0,2048
1000000502209,4,2048
1000000543511,4,2048
1000000606528,4,2048
1000000787544,6,2048
1000001012075,4,2048
1000001034100,4,2048
1000001046282,4,2048
1000001194504,5,2048
1000001292256,2,2048
1000001334692,2,2048
1000001346829,5,2048
1000001398003,4,2048
1000001403542,4,2048
1000001404909,4,2048
1000001419717,3,2048
1000001484632,4,2048
1000001491422,4,2048
1000001543757,4,2048
1000001558175,2,2048
1000001581210,4,2048
1000001593110,4,2048
1000001715084,4,2048
1000001753114,2,2048
1000001812998,4,2048
1000001884914,4,2048
1000001885001,4,2048
1000001906122,4,2048
1000001907408,3,2048
1000001965045,4,2048
1000001978964,1,2048
1000002078518,4,2048
1000002102541,5,2048
1000002170638,3,2048
1000002212254,4,2048
1000002301499,4,2048
1000002406120,4,2048
1000002410406,4,2048
1000002464313,2,2048
1000002492788,2,2048
1000002502228,4,2048
1000002612096,2,2048
1000002614108,2,2048
1000002646332,2,2048
1000002654268,6,2048
1000002717030,2,2048
1000002875463,6,2048
1000003010452,6,2048
1000003014519,3,2048
1000003060623,4,2048
1000003060969,3,2048
1000003102375,2,2048
1000003102737,3,2048
1000003174389,1,2048
1000003212752,3,2048
1000003224117,4,2048
1000003247482,4,2048
1000003259172,4,2048
1000003291497,4,2048
1000003312206,2,2048
1000003324835,4,2048
1000003353543,4,2048
1000003467749,0,2048
1000003525292,3,2048
1000003525480,6,2048
1000003525752,4,2048
1000003525786,2,2048
1000003525791,2,2048
1000003525884,1,2048
1000003525891,4,2048
1000003525969,0,2048
1000003525970,2,2048
1000003525974,5,2048
1000003526091,2,2048
1000003526133,3,2048
1000003526156,2,2048
1000003526304,1,2048
1000003526556,5,2048
1000003624988,6,2048
1000003632414,5,2048
1000003640259,4,2048
1000003764452,3,2048
1000003827084,3,2048
1000003922055,0,2048
1000004012056,2,2048
1000004059623,2,2048
1000004131948,2,2048
1000004203691,2,2048
1000004205975,2,2048
1000004239917,2,2048
1000004269660,4,2048
1000004321200,2,2048
1000004459670,6,2048
1000004489242,5,2048
1000004648574,4,2048
1000004665691,3,2048
1000004698421,4,2048
1000005004998,2,2048
1000005037926,5,2048
1000005049258,4,2048
1000005059645,5,2048
1000005103215,0,2048
1000005174340,4,2048
1000005229810,2,2048
1000005246489,2,2048
1000005297181,0,2048
1000005318021,2,2048
1000005359205,4,2048
1000005579181,4,2048
1000005641185,2,2048
1000005725204,2,2048
1000005804165,4,2048
1000005811667,6,2048
1000005915532,2,2048
1000005930768,6,2048
1000005931330,4,2048
1000006033992,2,2048
1000006034021,2,2048
1000006034040,2,2048
1000006034257,2,2048
1000006034299,2,2048
1000006034344,2,2048
1000006034707,4,2048
1000006038513,5,2048
1000006038702,2,2048
1000006038711,2,2048
1000006038715,5,2048
1000006038720,2,2048
1000006053287,2,2048
1000006068962,2,2048
1000006079171,6,2048
1000006166793,2,2048
1000006180671,1,2048
1000006180681,5,2048
1000006180771,2,2048
1000006181828,0,2048
1000006181830,5,2048
1000006181844,2,2048
1000006181849,5,2048
1000006181855,5,2048
1000006181861,1,2048
1000006182018,2,2048
1000006182030,5,2048
1000006182053,2,2048
1000006216821,4,2048
1000006231033,4,2048
1000006234151,5,2048
1000006281944,4,2048
1000006319197,2,2048
1000006327701,6,2048
1000006359027,6,2048
1000006447572,2,2048
1000006517016,5,2048
1000006562730,2,2048
1000006644874,4,2048
1000006656354,6,2048
1000006656472,2,2048
1000006656506,2,2048
1000006656507,2,2048
1000006657632,4,2048
1000006657635,2,2048
1000006657739,1,2048
1000006657740,2,2048
1000006657810,2,2048
1000006657832,5,2048
1000006657843,2,2048
1000006657870,1,2048
1000006657937,2,2048
1000006657947,2,2048
1000006657962,2,2048
1000006760638,2,2048
1000006760678,2,2048
1000006760782,6,2048
