"toid","pred","model"
1000000014083,1,4096
1000000120993,1,4096
1000000140532,1,4096
1000000164002,1,4096
1000000209384,1,4096
1000000238865,1,4096
1000000317022,1,4096
1000000331919,1,4096
1000000373211,1,4096
1000000431996,1,4096
1000000456406,1,4096
1000000502209,1,4096
1000000543511,1,4096
1000000606528,1,4096
1000000787544,1,4096
1000001012075,1,4096
1000001034100,1,4096
1000001046282,1,4096
1000001194504,1,4096
1000001292256,1,4096
1000001334692,1,4096
1000001346829,1,4096
1000001398003,1,4096
1000001403542,1,4096
1000001404909,1,4096
1000001419717,1,4096
1000001484632,1,4096
1000001491422,1,4096
1000001543757,1,4096
1000001558175,1,4096
1000001581210,1,4096
1000001593110,1,4096
1000001715084,1,4096
1000001753114,1,4096
1000001812998,1,4096
1000001884914,1,4096
1000001885001,1,4096
1000001906122,1,4096
1000001907408,1,4096
1000001965045,1,4096
1000001978964,1,4096
1000002078518,1,4096
1000002102541,1,4096
1000002170638,1,4096
1000002212254,1,4096
1000002301499,1,4096
1000002406120,1,4096
1000002410406,1,4096
1000002464313,1,4096
1000002492788,1,4096
1000002502228,1,4096
1000002612096,1,4096
1000002614108,1,4096
1000002646332,1,4096
1000002654268,1,4096
1000002717030,1,4096
1000002875463,1,4096
1000003010452,1,4096
1000003014519,1,4096
1000003060623,1,4096
1000003060969,1,4096
1000003102375,1,4096
1000003102737,1,4096
1000003174389,1,4096
1000003212752,1,4096
1000003224117,1,4096
1000003247482,1,4096
1000003259172,1,4096
1000003291497,1,4096
1000003312206,1,4096
1000003324835,1,4096
1000003353543,1,4096
1000003467749,1,4096
1000003525292,1,4096
1000003525480,1,4096
1000003525752,1,4096
1000003525786,1,4096
1000003525791,1,4096
1000003525884,1,4096
1000003525891,1,4096
1000003525969,1,4096
1000003525970,1,4096
1000003525974,1,4096
1000003526091,1,4096
1000003526133,1,4096
1000003526156,1,4096
1000003526304,1,4096
1000003526556,1,4096
1000003624988,1,4096
1000003632414,1,4096
1000003640259,1,4096
1000003764452,1,4096
1000003827084,1,4096
1000003922055,1,4096
1000004012056,1,4096
1000004059623,1,4096
1000004131948,1,4096
1000004203691,1,4096
1000004205975,1,4096
1000004239917,1,4096
1000004269660,1,4096
1000004321200,1,4096
1000004459670,1,4096
1000004489242,1,4096
1000004648574,1,4096
1000004665691,1,4096
1000004698421,1,4096
1000005004998,1,4096
1000005037926,1,4096
1000005049258,1,4096
1000005059645,1,4096
1000005103215,1,4096
1000005174340,1,4096
1000005229810,1,4096
1000005246489,1,4096
1000005297181,1,4096
1000005318021,1,4096
1000005359205,1,4096
1000005579181,1,4096
1000005641185,1,4096
1000005725204,1,4096
1000005804165,1,4096
1000005811667,1,4096
1000005915532,1,4096
1000005930768,1,4096
1000005931330,1,4096
1000006033992,1,4096
1000006034021,1,4096
1000006034040,1,4096
1000006034257,1,4096
1000006034299,1,4096
1000006034344,1,4096
1000006034707,1,4096
1000006038513,1,4096
1000006038702,1,4096
1000006038711,1,4096
1000006038715,1,4096
1000006038720,1,4096
1000006053287,1,4096
1000006068962,1,4096
1000006079171,1,4096
1000006166793,1,4096
1000006180671,1,4096
1000006180681,1,4096
1000006180771,1,4096
1000006181828,1,4096
1000006181830,1,4096
1000006181844,1,4096
1000006181849,1,4096
1000006181855,1,4096
1000006181861,1,4096
1000006182018,1,4096
1000006182030,1,4096
1000006182053,1,4096
1000006216821,1,4096
1000006231033,1,4096
1000006234151,1,4096
1000006281944,1,4096
1000006319197,1,4096
1000006327701,1,4096
1000006359027,1,4096
1000006447572,1,4096
1000006517016,1,4096
1000006562730,1,4096
1000006644874,1,4096
1000006656354,1,4096
1000006656472,1,4096
1000006656506,1,4096
1000006656507,1,4096
1000006657632,1,4096
1000006657635,1,4096
1000006657739,1,4096
1000006657740,1,4096
1000006657810,1,4096
1000006657832,1,4096
1000006657843,1,4096
1000006657870,1,4096
1000006657937,1,4096
1000006657947,1,4096
1000006657962,1,4096
1000006760638,1,4096
1000006760678,1,4096
1000006760782,1,4096
1000006760790,1,4096
1000006760798,1,4096
1000006760807,1,4096
1000006761281,1,4096
1000006761760,1,4096
1000006761762,1,4096
1000006761781,1,4096
1000006761794,1,4096
1000006761815,1,4096
1000006767882,1,4096
1000006772277,1,4096
1000006842252,1,4096
1000006849386,1,4096
1000007026225,1,4096
1000007111516,1,4096
1000007232927,1,4096
1000007238584,1,4096
1000007247077,1,4096
1000007269793,1,4096
1000007308080,1,4096
1000007308365,1,4096
1000007311270,1,4096
1000007334849,1,4096
1000007478914,1,4096
1000007484339,1,4096
1000007841352,1,4096
1000007974265,1,4096
1000008032287,1,4096
1000008201537,1,4096
1000008285367,1,4096
1000008294502,1,4096
1000008551986,1,4096
1000008560031,1,4096
1000008570569,1,4096
1000008582408,1,4096
1000008614632,1,4096
1000008717616,1,4096
1000008754254,1,4096
1000008783584,1,4096
1000008807431,1,4096
1000008850499,1,4096
1000008879927,1,4096
1000008888244,1,4096
1000008901983,1,4096
1000008943585,1,4096
1000009018167,1,4096
1000009030806,1,4096
1000009055021,1,4096
1000009102239,1,4096
1000009116319,1,4096
1000009121329,1,4096
1000009238685,1,4096
1000009410883,1,4096
1000009412022,1,4096
1000009467592,1,4096
1000009501014,1,4096
1000009538039,1,4096
1000009538165,1,4096
1000009538272,1,4096
1000009539391,1,4096
1000009539632,1,4096
1000009580451,1,4096
1000009580469,1,4096
1000009580474,1,4096
1000009580546,1,4096
1000009580800,1,4096
1000009580998,1,4096
1000009611466,1,4096
1000009627753,1,4096
1000009627758,1,4096
1000009628016,1,4096
1000009714212,1,4096
1000009841579,1,4096
1000009913876,1,4096
1000009954355,1,4096
1000009954356,1,4096
1000009954357,1,4096
1000009954358,1,4096
1000009954360,1,4096
1000009954362,1,4096
1000009954363,1,4096
1000009954367,1,4096
1000009954368,1,4096
1000009954371,1,4096
1000009954372,1,4096
1000009954376,1,4096
1000009954380,1,4096
1000009954388,1,4096
1000009954415,1,4096
1000009954421,1,4096
1000009954422,1,4096
1000009954425,1,4096
1000009954426,1,4096
1000009954430,1,4096
1000009954434,1,4096
1000009954435,1,4096
1000009954438,1,4096
1000009954439,1,4096
1000009958825,1,4096
1000009970942,1,4096
1000009970950,1,4096
1000009970951,1,4096
1000009970952,1,4096
1000009970961,1,4096
1000009970962,1,4096
1000009970963,1,4096
1000009970966,1,4096
1000009970967,1,4096
1000009970968,1,4096
1000009970974,1,4096
1000009970983,1,4096
1000009970984,1,4096
1000009970985,1,4096
1000009970987,1,4096
1000009970989,1,4096
1000009971006,1,4096
1000009971007,1,4096
1000009971008,1,4096
1000009971009,1,4096
1000009971010,1,4096
1000009971011,1,4096
1000009971012,1,4096
1000009971016,1,4096
1000009971017,1,4096
1000009971019,1,4096
1000009971020,1,4096
1000009971022,1,4096
1000009971037,1,4096
1000009971038,1,4096
1000009971039,1,4096
1000009971040,1,4096
1000009971042,1,4096
1000009971043,1,4096
1000009971044,1,4096
1000009971046,1,4096
1000009971047,1,4096
1000009971048,1,4096
1000009971049,1,4096
1000009971050,1,4096
1000009971059,1,4096
1000009971073,1,4096
1000009971075,1,4096
1000009971076,1,4096
1000009971097,1,4096
1000009971098,1,4096
1000009971100,1,4096
1000009971251,1,4096
1000009971252,1,4096
1000009971280,1,4096
1000009971281,1,4096
1000009971282,1,4096
1000009971285,1,4096
1000009971287,1,4096
1000009971290,1,4096
1000009971315,1,4096
1000009971322,1,4096
1000009971347,1,4096
1000009971350,1,4096
1000009971351,1,4096
1000009971363,1,4096
1000009971364,1,4096
1000009971387,1,4096
1000009971388,1,4096
1000009971391,1,4096
1000009971392,1,4096
1000009971396,1,4096
1000009971397,1,4096
1000009971402,1,4096
1000009971403,1,4096
1000009971408,1,4096
1000009971409,1,4096
1000009971410,1,4096
1000009971413,1,4096
1000009971416,1,4096
1000009971417,1,4096
1000009971419,1,4096
1000009971420,1,4096
1000009971422,1,4096
1000009971423,1,4096
1000009971424,1,4096
1000009971425,1,4096
1000009971426,1,4096
1000009971429,1,4096
1000009971431,1,4096
1000009971432,1,4096
1000009971435,1,4096
1000009971436,1,4096
1000009971439,1,4096
