"toid","pred","model"
1000000014083,3,4096
1000000120993,3,4096
1000000140532,5,4096
1000000164002,3,4096
1000000209384,3,4096
1000000238865,3,4096
1000000317022,2,4096
1000000331919,3,4096
1000000373211,3,4096
1000000431996,5,4096
1000000456406,3,4096
1000000502209,3,4096
1000000543511,4,4096
1000000606528,3,4096
1000000787544,3,4096
1000001012075,4,4096
1000001034100,3,4096
1000001046282,4,4096
1000001194504,5,4096
1000001292256,2,4096
1000001334692,2,4096
1000001346829,5,4096
1000001398003,3,4096
1000001403542,3,4096
1000001404909,3,4096
1000001419717,2,4096
1000001484632,4,4096
1000001491422,4,4096
1000001543757,3,4096
1000001558175,2,4096
1000001581210,3,4096
1000001593110,3,4096
1000001715084,3,4096
1000001753114,4,4096
1000001812998,4,4096
1000001884914,3,4096
1000001885001,3,4096
1000001906122,3,4096
1000001907408,3,4096
1000001965045,3,4096
1000001978964,3,4096
1000002078518,3,4096
1000002102541,5,4096
1000002170638,3,4096
1000002212254,3,4096
1000002301499,3,4096
1000002406120,3,4096
1000002410406,3,4096
1000002464313,3,4096
1000002492788,2,4096
1000002502228,3,4096
1000002612096,2,4096
1000002614108,2,4096
1000002646332,3,4096
1000002654268,3,4096
1000002717030,4,4096
1000002875463,6,4096
1000003010452,3,4096
1000003014519,3,4096
1000003060623,3,4096
1000003060969,3,4096
1000003102375,3,4096
1000003102737,3,4096
1000003174389,1,4096
1000003212752,3,4096
1000003224117,5,4096
1000003247482,3,4096
1000003259172,3,4096
1000003291497,5,4096
1000003312206,2,4096
1000003324835,3,4096
1000003353543,3,4096
1000003467749,3,4096
1000003525292,2,4096
1000003525480,3,4096
1000003525752,3,4096
1000003525786,2,4096
1000003525791,5,4096
1000003525884,5,4096
1000003525891,5,4096
1000003525969,2,4096
1000003525970,2,4096
1000003525974,5,4096
1000003526091,3,4096
1000003526133,3,4096
1000003526156,2,4096
1000003526304,5,4096
1000003526556,1,4096
1000003624988,3,4096
1000003632414,5,4096
1000003640259,3,4096
1000003764452,3,4096
1000003827084,3,4096
1000003922055,2,4096
1000004012056,2,4096
1000004059623,2,4096
1000004131948,3,4096
1000004203691,2,4096
1000004205975,2,4096
1000004239917,3,4096
1000004269660,3,4096
1000004321200,2,4096
1000004459670,3,4096
1000004489242,5,4096
1000004648574,3,4096
1000004665691,3,4096
1000004698421,3,4096
1000005004998,3,4096
1000005037926,5,4096
1000005049258,3,4096
1000005059645,3,4096
1000005103215,3,4096
1000005174340,2,4096
1000005229810,3,4096
1000005246489,3,4096
1000005297181,0,4096
1000005318021,2,4096
1000005359205,3,4096
1000005579181,0,4096
1000005641185,3,4096
1000005725204,2,4096
1000005804165,6,4096
1000005811667,6,4096
1000005915532,2,4096
1000005930768,3,4096
1000005931330,4,4096
1000006033992,2,4096
1000006034021,2,4096
1000006034040,2,4096
1000006034257,1,4096
1000006034299,2,4096
1000006034344,2,4096
1000006034707,5,4096
1000006038513,5,4096
1000006038702,2,4096
1000006038711,2,4096
1000006038715,5,4096
1000006038720,5,4096
1000006053287,2,4096
1000006068962,2,4096
1000006079171,4,4096
1000006166793,2,4096
1000006180671,2,4096
1000006180681,5,4096
1000006180771,5,4096
1000006181828,5,4096
1000006181830,5,4096
1000006181844,1,4096
1000006181849,5,4096
1000006181855,5,4096
1000006181861,1,4096
1000006182018,5,4096
1000006182030,1,4096
1000006182053,1,4096
1000006216821,4,4096
1000006231033,3,4096
1000006234151,3,4096
1000006281944,3,4096
1000006319197,2,4096
1000006327701,3,4096
1000006359027,3,4096
1000006447572,2,4096
1000006517016,5,4096
1000006562730,3,4096
1000006644874,2,4096
1000006656354,6,4096
1000006656472,2,4096
1000006656506,5,4096
1000006656507,2,4096
1000006657632,5,4096
1000006657635,5,4096
1000006657739,2,4096
1000006657740,2,4096
1000006657810,2,4096
1000006657832,2,4096
1000006657843,2,4096
1000006657870,2,4096
1000006657937,5,4096
1000006657947,2,4096
1000006657962,2,4096
1000006760638,2,4096
1000006760678,5,4096
1000006760782,2,4096
1000006760790,3,4096
1000006760798,3,4096
1000006760807,2,4096
1000006761281,3,4096
1000006761760,2,4096
1000006761762,2,4096
1000006761781,2,4096
1000006761794,2,4096
1000006761815,2,4096
1000006767882,3,4096
1000006772277,5,4096
1000006842252,2,4096
1000006849386,2,4096
1000007026225,2,4096
1000007111516,2,4096
1000007232927,2,4096
1000007238584,3,4096
1000007247077,3,4096
1000007269793,2,4096
1000007308080,3,4096
1000007308365,3,4096
1000007311270,3,4096
1000007334849,4,4096
1000007478914,3,4096
1000007484339,2,4096
1000007841352,3,4096
1000007974265,4,4096
1000008032287,3,4096
1000008201537,2,4096
1000008285367,3,4096
1000008294502,3,4096
1000008551986,3,4096
1000008560031,3,4096
1000008570569,3,4096
1000008582408,3,4096
1000008614632,3,4096
1000008717616,4,4096
1000008754254,4,4096
1000008783584,2,4096
1000008807431,2,4096
1000008850499,4,4096
1000008879927,3,4096
1000008888244,6,4096
1000008901983,2,4096
1000008943585,2,4096
1000009018167,1,4096
1000009030806,3,4096
1000009055021,5,4096
1000009102239,2,4096
1000009116319,2,4096
1000009121329,3,4096
1000009238685,6,4096
1000009410883,3,4096
1000009412022,3,4096
1000009467592,5,4096
1000009501014,5,4096
1000009538039,5,4096
1000009538165,5,4096
1000009538272,4,4096
1000009539391,5,4096
1000009539632,5,4096
1000009580451,5,4096
1000009580469,5,4096
1000009580474,4,4096
1000009580546,5,4096
1000009580800,6,4096
1000009580998,4,4096
1000009611466,6,4096
1000009627753,4,4096
1000009627758,3,4096
1000009628016,4,4096
1000009714212,5,4096
1000009841579,3,4096
1000009913876,4,4096
1000009954355,3,4096
1000009954356,4,4096
1000009954358,3,4096
1000009954360,3,4096
1000009954362,3,4096
1000009954363,3,4096
1000009954366,3,4096
1000009954367,3,4096
1000009954368,3,4096
1000009954371,3,4096
1000009954372,3,4096
1000009954374,4,4096
1000009954376,4,4096
1000009954380,4,4096
1000009954415,3,4096
1000009954421,3,4096
1000009954422,3,4096
1000009954425,3,4096
1000009954426,3,4096
1000009954430,3,4096
1000009954434,3,4096
1000009954435,3,4096
1000009954438,3,4096
1000009954439,3,4096
1000009958825,3,4096
1000009970942,3,4096
1000009970950,3,4096
1000009970951,3,4096
1000009970952,3,4096
1000009970961,3,4096
1000009970962,4,4096
1000009970963,4,4096
1000009970966,2,4096
1000009970968,4,4096
1000009970974,1,4096
1000009970983,4,4096
1000009970984,3,4096
1000009970985,3,4096
1000009970986,3,4096
1000009970989,4,4096
1000009970990,4,4096
1000009971007,4,4096
1000009971008,4,4096
1000009971009,4,4096
1000009971010,4,4096
1000009971012,4,4096
1000009971016,4,4096
1000009971017,4,4096
1000009971020,4,4096
1000009971021,4,4096
1000009971022,4,4096
1000009971037,4,4096
1000009971038,4,4096
1000009971039,4,4096
1000009971040,4,4096
1000009971044,3,4096
1000009971046,3,4096
1000009971047,3,4096
1000009971048,4,4096
1000009971049,4,4096
1000009971050,4,4096
1000009971059,3,4096
1000009971073,4,4096
1000009971075,4,4096
1000009971076,2,4096
1000009971097,3,4096
1000009971098,4,4096
1000009971100,3,4096
1000009971251,5,4096
1000009971252,4,4096
1000009971281,4,4096
1000009971282,4,4096
1000009971285,3,4096
1000009971290,4,4096
1000009971315,4,4096
1000009971322,5,4096
1000009971347,4,4096
1000009971350,4,4096
1000009971351,4,4096
1000009971363,4,4096
1000009971364,4,4096
1000009971387,3,4096
1000009971391,3,4096
1000009971392,3,4096
1000009971396,3,4096
1000009971397,3,4096
1000009971402,3,4096
1000009971403,3,4096
1000009971408,3,4096
1000009971409,3,4096
1000009971410,3,4096
1000009971412,3,4096
1000009971413,3,4096
1000009971416,3,4096
1000009971417,3,4096
1000009971419,3,4096
1000009971420,3,4096
1000009971422,3,4096
1000009971423,3,4096
1000009971424,3,4096
1000009971425,4,4096
1000009971426,3,4096
1000009971429,3,4096
1000009971431,3,4096
1000009971432,3,4096
1000009971435,3,4096
1000009971436,3,4096
1000009971439,3,4096
1000009971441,3,4096
1000009971444,3,4096
1000009971445,3,4096
1000009971446,3,4096
1000009971447,3,4096
1000009971450,3,4096
1000009971451,3,4096
1000009971454,3,4096
1000009971455,3,4096
1000009971458,3,4096
1000009971459,3,4096
1000009971463,3,4096
1000009971464,3,4096
1000009971467,3,4096
1000009971468,3,4096
1000009971472,3,4096
1000009971473,3,4096
1000009971476,2,4096
1000009971477,2,4096
1000009971480,3,4096
1000009971481,3,4096
1000009971482,3,4096
1000009971492,6,4096
1000009971494,6,4096
1000009971495,3,4096
1000009971499,3,4096
1000009971503,5,4096
1000009971505,5,4096
1000009971507,3,4096
1000009971509,3,4096
1000009971512,3,4096
1000009971513,4,4096
1000009971515,5,4096
1000009971516,5,4096
1000009971520,5,4096
1000009971521,5,4096
1000009971527,3,4096
1000009971528,3,4096
1000009971529,2,4096
1000009971533,6,4096
1000009971588,3,4096
1000009971589,3,4096
1000009971591,5,4096
1000009971599,5,4096
1000009971605,5,4096
1000009971608,5,4096
1000009971614,3,4096
1000009971618,3,4096
1000009971619,3,4096
1000009971620,3,4096
1000009971621,3,4096
1000009971622,3,4096
1000009971624,3,4096
1000009971625,3,4096
1000009971626,3,4096
1000009971635,5,4096
1000009971638,3,4096
1000009971644,3,4096
1000009971647,3,4096
1000009971648,3,4096
1000009971649,3,4096
1000009971650,3,4096
1000009971652,3,4096
1000009971654,3,4096
1000009971657,3,4096
1000009971658,3,4096
1000009971659,3,4096
1000009971661,3,4096
1000009971662,3,4096
1000009971666,4,4096
1000009971691,2,4096
1000009971698,3,4096
1000009971701,3,4096
1000009971704,3,4096
1000009971707,3,4096
1000009971710,3,4096
1000009971711,3,4096
1000009971718,4,4096
1000009971719,4,4096
1000009971729,3,4096
1000009971730,3,4096
1000009971732,3,4096
1000009971733,3,4096
1000009971736,3,4096
1000009971738,3,4096
1000009971739,3,4096
1000009971740,3,4096
1000009971741,3,4096
1000009971742,3,4096
1000009971743,3,4096
1000009971747,3,4096
1000009971750,6,4096
1000009971754,0,4096
1000009971760,3,4096
1000009971769,5,4096
1000009971770,6,4096
1000009971775,4,4096
1000009971779,3,4096
1000009971799,2,4096
1000009971804,5,4096
1000009971827,3,4096
1000009971841,4,4096
1000009971847,5,4096
1000009971848,5,4096
1000009971866,3,4096
1000009971867,3,4096
1000009971870,3,4096
1000009971876,2,4096
1000009971885,4,4096
1000009971886,3,4096
1000009971907,3,4096
1000009971927,3,4096
1000009971930,4,4096
1000009971933,4,4096
1000009971944,3,4096
1000009971947,3,4096
1000009971948,3,4096
1000009971950,3,4096
1000009971951,3,4096
1000009971952,3,4096
1000009971955,3,4096
1000009971963,3,4096
1000009971965,3,4096
1000009971966,3,4096
1000009971967,3,4096
1000009971968,3,4096
1000009971969,3,4096
1000009971970,3,4096
1000009971971,2,4096
1000009971975,4,4096
1000009971976,3,4096
1000009971977,3,4096
1000009971978,3,4096
1000009971979,6,4096
1000009971980,2,4096
1000009971981,3,4096
1000009971982,3,4096
1000009971983,4,4096
1000009971984,1,4096
1000009971985,4,4096
1000009971986,4,4096
1000009971988,4,4096
1000009971989,4,4096
1000009971990,4,4096
1000009971991,4,4096
1000009971995,4,4096
1000009971996,4,4096
1000009971997,3,4096
1000009971999,3,4096
1000009972001,3,4096
1000009972002,3,4096
1000009972003,6,4096
1000009972009,4,4096
1000009972012,4,4096
1000009972013,4,4096
1000009972015,3,4096
1000009972016,3,4096
1000009972020,4,4096
1000009972022,3,4096
1000009972023,3,4096
1000009972024,4,4096
1000009972025,4,4096
1000009972028,3,4096
1000009972030,3,4096
1000009972033,3,4096
1000009972038,3,4096
1000009972067,3,4096
1000009972069,4,4096
1000009972072,5,4096
1000009972075,3,4096
1000009972091,4,4096
1000009972094,5,4096
1000009972097,4,4096
1000009972107,4,4096
1000009972108,3,4096
1000009972111,4,4096
1000009972112,4,4096
1000009972114,3,4096
1000009972116,3,4096
1000009972118,4,4096
1000009972120,1,4096
1000009972121,3,4096
1000009972131,3,4096
1000009972132,3,4096
1000009972133,3,4096
1000009972134,3,4096
1000009972135,3,4096
1000009972136,3,4096
1000009972137,3,4096
1000009972139,3,4096
1000009972141,3,4096
1000009972142,3,4096
1000009972143,3,4096
1000009972144,3,4096
1000009972145,3,4096
1000009972148,4,4096
1000009972149,3,4096
1000009972150,5,4096
1000009972151,3,4096
1000009972152,3,4096
1000009972153,3,4096
1000009972155,3,4096
1000009972156,5,4096
1000009972157,4,4096
1000009972160,5,4096
1000009972161,6,4096
1000009972162,3,4096
1000009972163,3,4096
1000009972164,4,4096
1000009972165,4,4096
1000009972168,5,4096
1000009972169,4,4096
1000009972170,3,4096
1000009972172,3,4096
1000009972173,3,4096
1000009972174,3,4096
1000009972178,3,4096
1000009972180,3,4096
1000009972181,3,4096
1000009972182,4,4096
1000009972183,4,4096
1000009972184,4,4096
1000009972185,4,4096
1000009972188,4,4096
1000009972189,4,4096
1000009972190,4,4096
1000009972191,4,4096
1000009972192,4,4096
1000009972193,3,4096
1000009972195,4,4096
1000009972196,6,4096
1000009972197,4,4096
1000009972202,6,4096
1000009972204,3,4096
1000009972206,3,4096
1000009972207,3,4096
1000009972209,4,4096
1000009972220,5,4096
1000009972221,4,4096
1000009972223,3,4096
1000009972224,4,4096
1000009972234,4,4096
1000009972235,4,4096
1000009972237,3,4096
1000009972240,3,4096
1000009972241,3,4096
1000009972242,3,4096
1000009972243,1,4096
1000009972244,6,4096
1000009972245,3,4096
1000009972247,3,4096
1000009972248,3,4096
1000009972249,3,4096
1000009972251,3,4096
1000009972252,3,4096
1000009972261,4,4096
1000009972263,3,4096
1000009972264,3,4096
1000009972276,3,4096
1000009972277,4,4096
1000009972279,4,4096
1000009972280,4,4096
1000009972285,4,4096
1000009972286,3,4096
1000009972289,3,4096
1000009972295,4,4096
1000009972296,4,4096
1000009972299,4,4096
1000009972308,4,4096
1000009972312,6,4096
1000009972320,2,4096
1000009972321,4,4096
1000009972328,3,4096
1000009972331,4,4096
1000009972332,5,4096
1000009972333,3,4096
1000009972334,4,4096
1000009972335,4,4096
1000009972341,3,4096
1000009972346,3,4096
1000009972347,3,4096
1000009972349,4,4096
1000009972353,4,4096
1000009972356,4,4096
1000009972357,4,4096
1000009972359,3,4096
1000009972394,3,4096
1000009972395,3,4096
1000009972402,3,4096
1000009972404,4,4096
1000009972405,4,4096
1000009972406,4,4096
1000009972410,3,4096
1000009972411,3,4096
1000009972412,4,4096
1000009972416,4,4096
1000009972417,5,4096
1000009972420,4,4096
1000009972421,4,4096
1000009972422,4,4096
1000009972423,4,4096
1000009972424,3,4096
1000009972444,4,4096
1000009972446,3,4096
1000009972449,4,4096
1000009972450,5,4096
1000009972453,4,4096
1000009972454,4,4096
1000009972460,3,4096
1000009972461,3,4096
1000009972463,3,4096
1000009972464,3,4096
1000009972469,4,4096
1000009972470,3,4096
1000009972482,3,4096
1000009972483,3,4096
1000009972494,3,4096
1000009972500,3,4096
1000009972501,3,4096
1000009972505,3,4096
1000009972507,3,4096
1000009972511,3,4096
1000009972515,3,4096
1000009972516,3,4096
1000009972519,3,4096
1000009972520,3,4096
1000009972524,4,4096
1000009972525,3,4096
1000009972529,3,4096
1000009972531,3,4096
1000009972536,3,4096
1000009972539,3,4096
1000009972541,3,4096
1000009972542,3,4096
1000009972547,4,4096
1000009972549,4,4096
1000009972552,4,4096
1000009972553,4,4096
1000009972555,4,4096
1000009972558,4,4096
1000009972559,4,4096
1000009972575,5,4096
1000009972583,3,4096
1000009972616,3,4096
1000009972617,3,4096
1000009972620,3,4096
1000009972625,4,4096
1000009972626,4,4096
1000009972627,4,4096
1000009972629,4,4096
1000009972630,4,4096
1000009972631,4,4096
1000009972632,4,4096
1000009972642,6,4096
1000009972654,5,4096
1000009972664,3,4096
1000009972676,3,4096
1000009972681,3,4096
1000009972688,2,4096
1000009972689,3,4096
1000009972691,3,4096
1000009972694,3,4096
1000009972698,3,4096
1000009972699,3,4096
1000009972705,3,4096
1000009972706,3,4096
1000009972710,3,4096
1000009972711,3,4096
1000009972713,3,4096
1000009972716,3,4096
1000009972720,3,4096
1000009972721,3,4096
1000009972723,2,4096
1000009972733,3,4096
1000009972734,4,4096
1000009972738,4,4096
1000009972742,3,4096
1000009972745,3,4096
1000009972746,3,4096
1000009972748,3,4096
1000009972749,3,4096
1000009972757,3,4096
1000009972759,2,4096
1000009972760,3,4096
1000009972764,3,4096
1000009972765,3,4096
1000009972771,3,4096
1000009972773,3,4096
1000009972774,3,4096
1000009972778,4,4096
1000009972784,3,4096
1000009972785,3,4096
1000009972787,3,4096
1000009972788,3,4096
1000009972790,3,4096
1000009972791,3,4096
1000009972794,3,4096
1000009972797,4,4096
1000009972799,3,4096
1000009972814,4,4096
1000009972815,3,4096
1000009972817,3,4096
1000009972819,3,4096
1000009972820,3,4096
1000009972822,3,4096
1000009972823,3,4096
1000009972825,3,4096
1000009972826,3,4096
1000009972828,4,4096
1000009972833,3,4096
1000009972857,3,4096
1000009972867,4,4096
1000009972932,6,4096
1000009972947,6,4096
1000009972960,3,4096
1000009972967,3,4096
1000009972971,3,4096
1000009972974,3,4096
1000009972977,3,4096
1000009972978,3,4096
1000009972984,3,4096
1000009972990,4,4096
1000009972999,4,4096
1000009973001,4,4096
1000009973002,3,4096
1000009973012,3,4096
1000009973024,3,4096
1000009973027,3,4096
1000009973032,3,4096
1000009973048,3,4096
1000009973059,3,4096
1000009973061,3,4096
1000009973062,3,4096
1000009973064,3,4096
1000009973068,4,4096
1000009973070,3,4096
1000009973074,3,4096
1000009973075,3,4096
1000009973076,4,4096
1000009973078,4,4096
1000009973080,4,4096
1000009973082,4,4096
1000009973083,4,4096
1000009973089,3,4096
1000009973092,3,4096
1000009973095,4,4096
1000009973097,2,4096
1000009973103,6,4096
1000009973104,3,4096
1000009973105,3,4096
1000009973106,3,4096
1000009973107,3,4096
1000009973117,4,4096
1000009973119,3,4096
1000009973120,4,4096
1000009973121,4,4096
1000009973150,4,4096
1000009973152,4,4096
1000009973155,2,4096
1000009973156,3,4096
1000009973157,6,4096
1000009973163,3,4096
1000009973167,4,4096
1000009973168,4,4096
1000009973171,5,4096
1000009973172,5,4096
1000009973184,3,4096
1000009973185,3,4096
1000009973186,4,4096
1000009973188,4,4096
1000009973196,4,4096
1000009973197,4,4096
1000009973201,4,4096
1000009973216,3,4096
1000009973221,4,4096
1000009973223,3,4096
1000009973224,3,4096
1000009973225,3,4096
1000009973226,3,4096
1000009973228,3,4096
1000009973230,5,4096
1000009973231,4,4096
1000009973233,3,4096
1000009973234,3,4096
1000009973235,3,4096
1000009973236,3,4096
1000009973238,3,4096
1000009973283,3,4096
1000009973284,3,4096
1000009973292,3,4096
1000009973293,3,4096
1000009973294,5,4096
1000009973296,4,4096
1000009973297,4,4096
1000009973298,3,4096
1000009973310,3,4096
1000009973311,3,4096
1000009973312,2,4096
1000009973313,3,4096
1000009973315,3,4096
1000009973317,6,4096
1000009973323,3,4096
1000009973324,3,4096
1000009973326,3,4096
1000009973329,3,4096
1000009973331,4,4096
1000009973332,4,4096
1000009973333,4,4096
1000009973340,3,4096
1000009973351,3,4096
1000009973352,3,4096
1000009973353,3,4096
1000009973354,3,4096
1000009973357,3,4096
1000009973361,4,4096
1000009973362,4,4096
1000009973363,3,4096
1000009973364,4,4096
1000009973368,3,4096
1000009973369,3,4096
1000009973370,4,4096
1000009973371,4,4096
1000009973373,4,4096
1000009973374,4,4096
1000009973375,4,4096
1000009973376,3,4096
1000009973377,3,4096
1000009973405,4,4096
1000009973406,4,4096
1000009973408,3,4096
1000009973410,3,4096
1000009973411,3,4096
1000009973414,4,4096
1000009973415,4,4096
1000009973418,3,4096
1000009973422,4,4096
1000009973427,4,4096
1000009973431,4,4096
1000009973433,4,4096
1000009973434,3,4096
1000009973439,2,4096
1000009973441,4,4096
1000009973442,4,4096
1000009973443,4,4096
1000009973445,4,4096
