"toid","herf"
1000000014083,0.696092045229121
1000000120993,0.577068042055148
1000000140532,0.364411823050982
1000000164002,0.415195397738544
1000000209384,0.772664153937711
1000000238865,0.892481650466177
1000000317022,0.325927395358064
1000000331919,0.865899623090657
1000000373211,0.291807181114858
1000000431996,0.411624677643325
1000000456406,0.891688157111684
1000000502209,0.50843086689149
1000000543511,0.487800039674668
1000000606528,0.500495933346558
1000000787544,0.284268994247173
1000001012075,0.892481650466177
1000001034100,0.587780202340805
1000001046282,0.892481650466177
1000001194504,0.797262447926999
1000001292256,0.600872842689943
1000001334692,0.751239833366395
1000001346829,0.454473318785955
1000001398003,0.50843086689149
1000001403542,0.484626066256695
1000001404909,0.588176949018052
1000001419717,0.483039079547709
1000001484632,0.534219400912517
1000001491422,0.819877008530054
1000001543757,0.518349533822654
1000001558175,0.31124776829994
1000001581210,0.511604840309462
1000001593110,0.354889902797064
1000001715084,0.71473913905971
1000001753114,0.558817694901805
1000001812998,0.892481650466177
1000001884914,0.74489188653045
1000001885001,0.619916683197778
1000001906122,0.419956357865503
1000001907408,0.491370759769887
1000001965045,0.725848046022615
1000001978964,0.4608212656219
1000002078518,0.391787343780996
1000002102541,0.665542551081135
1000002170638,0.775441380678437
1000002212254,0.594128149176751
1000002301499,0.892481650466177
1000002406120,0.540964094425709
1000002410406,0.748462606625669
1000002464313,0.306883554850228
1000002492788,0.388613370363023
1000002502228,0.443761158500298
1000002612096,0.4318587581829
1000002614108,0.530648680817298
1000002646332,0.40527673080738
1000002654268,0.398135290616941
1000002717030,0.319182701844872
1000002875463,0.691727831779409
1000003010452,0.554453481452093
1000003014519,0.459234278912914
1000003060623,0.917873437809958
1000003060969,0.944852211862726
1000003102375,0.97222773259274
1000003102737,0.918270184487205
1000003174389,0.655227137472724
1000003212752,0.591350922436025
1000003224117,0.498908946637572
1000003247482,0.580638762150367
1000003259172,0.867486609799643
1000003291497,0.321959928585598
1000003312206,0.350525689347352
1000003324835,0.61396548303908
1000003353543,0.634199563578655
1000003467749,0.614758976393573
1000003525292,0.434635984923626
1000003525480,0.481055346161476
1000003525752,0.441380678436818
1000003525786,0.336242808966475
1000003525791,0.252926006744694
1000003525884,0.324340408649078
1000003525891,0.264828407062091
1000003525969,0.415195397738544
1000003525970,0.437413211664352
1000003525974,0.533425907558024
1000003526091,0.467565959135092
1000003526133,0.721483832572902
1000003526156,0.291410434437612
1000003526304,0.27077960722079
1000003526556,0.523903987304106
1000003624988,0.754413806784368
1000003632414,0.479071612775243
1000003640259,0.359254116246776
1000003764452,0.918270184487205
1000003827084,0.56873636183297
1000003922055,0.553263241420353
1000004012056,0.944852211862726
1000004059623,0.816703035112081
1000004131948,0.945248958539972
1000004203691,0.919063677841698
1000004205975,0.945248958539972
1000004239917,0.710771672287245
1000004269660,0.945248958539972
1000004321200,0.800039674667725
1000004459670,0.358460622892283
1000004489242,0.213251339020036
1000004648574,0.416385637770284
1000004665691,0.382265423527078
1000004698421,0.553263241420353
1000005004998,0.643324737155326
1000005037926,0.677444951398532
1000005049258,0.685379884943464
1000005059645,0.380281690140845
1000005103215,0.816703035112081
1000005174340,0.496131719896846
1000005229810,0.754413806784368
1000005246489,0.865899623090657
1000005297181,0.377107716722872
1000005318021,0.696092045229121
1000005359205,0.412418170997818
