"toid","pred","model"
1000000014083,4,4096
1000000120993,3,4096
1000000140532,3,4096
1000000164002,3,4096
1000000209384,3,4096
1000000238865,3,4096
1000000317022,3,4096
1000000331919,3,4096
1000000373211,3,4096
1000000431996,3,4096
1000000456406,3,4096
1000000502209,4,4096
1000000543511,3,4096
1000000606528,3,4096
1000000787544,3,4096
1000001012075,4,4096
1000001034100,4,4096
1000001046282,3,4096
1000001194504,5,4096
1000001292256,2,4096
1000001334692,2,4096
1000001346829,5,4096
1000001398003,4,4096
1000001403542,3,4096
1000001404909,4,4096
1000001419717,2,4096
1000001484632,3,4096
1000001491422,4,4096
1000001543757,3,4096
1000001558175,0,4096
1000001581210,3,4096
1000001593110,1,4096
1000001715084,3,4096
1000001753114,4,4096
1000001812998,4,4096
1000001884914,3,4096
1000001885001,3,4096
1000001906122,3,4096
1000001907408,3,4096
1000001965045,3,4096
1000001978964,3,4096
1000002078518,3,4096
1000002102541,5,4096
1000002170638,3,4096
1000002212254,3,4096
1000002301499,3,4096
1000002406120,3,4096
1000002410406,3,4096
1000002464313,5,4096
1000002492788,2,4096
1000002502228,2,4096
1000002612096,3,4096
1000002614108,2,4096
1000002646332,3,4096
1000002654268,3,4096
1000002717030,2,4096
1000002875463,3,4096
1000003010452,3,4096
1000003014519,3,4096
1000003060623,3,4096
1000003060969,3,4096
1000003102375,3,4096
1000003102737,3,4096
1000003174389,1,4096
1000003212752,3,4096
1000003224117,4,4096
1000003247482,3,4096
1000003259172,3,4096
1000003291497,1,4096
1000003312206,2,4096
1000003324835,3,4096
1000003353543,3,4096
1000003467749,3,4096
1000003525292,3,4096
1000003525480,3,4096
1000003525752,3,4096
1000003525786,3,4096
1000003525791,2,4096
1000003525884,1,4096
1000003525891,1,4096
1000003525969,2,4096
1000003525970,2,4096
1000003525974,2,4096
1000003526091,3,4096
1000003526133,3,4096
1000003526156,2,4096
1000003526304,2,4096
1000003526556,1,4096
1000003624988,3,4096
1000003632414,2,4096
1000003640259,3,4096
1000003764452,3,4096
1000003827084,3,4096
1000003922055,2,4096
1000004012056,2,4096
1000004059623,2,4096
1000004131948,3,4096
1000004203691,2,4096
1000004205975,2,4096
1000004239917,2,4096
1000004269660,3,4096
1000004321200,2,4096
1000004459670,3,4096
1000004489242,2,4096
1000004648574,3,4096
1000004665691,3,4096
1000004698421,3,4096
1000005004998,3,4096
1000005037926,5,4096
1000005049258,3,4096
1000005059645,1,4096
1000005103215,3,4096
1000005174340,2,4096
1000005229810,3,4096
1000005246489,3,4096
1000005297181,1,4096
1000005318021,2,4096
1000005359205,2,4096
1000005579181,0,4096
1000005641185,3,4096
1000005725204,2,4096
1000005804165,6,4096
1000005811667,6,4096
1000005915532,2,4096
1000005930768,4,4096
1000005931330,3,4096
1000006033992,2,4096
1000006034021,2,4096
1000006034040,2,4096
1000006034257,2,4096
1000006034299,2,4096
1000006034344,1,4096
1000006034707,5,4096
1000006038513,2,4096
1000006038702,2,4096
1000006038711,2,4096
1000006038715,5,4096
1000006038720,2,4096
1000006053287,2,4096
1000006068962,2,4096
1000006079171,4,4096
1000006166793,2,4096
1000006180671,2,4096
1000006180681,5,4096
1000006180771,1,4096
1000006181828,2,4096
1000006181830,2,4096
1000006181844,5,4096
1000006181849,5,4096
1000006181855,5,4096
1000006181861,1,4096
1000006182018,2,4096
1000006182030,1,4096
1000006182053,2,4096
1000006216821,4,4096
1000006231033,3,4096
1000006234151,4,4096
1000006281944,3,4096
1000006319197,2,4096
1000006327701,3,4096
1000006359027,3,4096
1000006447572,2,4096
1000006517016,5,4096
1000006562730,2,4096
1000006644874,3,4096
1000006656354,3,4096
1000006656472,2,4096
1000006656506,2,4096
1000006656507,2,4096
1000006657632,5,4096
1000006657635,5,4096
1000006657739,2,4096
1000006657740,2,4096
1000006657810,2,4096
1000006657832,2,4096
1000006657843,2,4096
1000006657870,2,4096
1000006657937,5,4096
1000006657947,2,4096
1000006657962,2,4096
1000006760638,2,4096
1000006760678,5,4096
1000006760782,2,4096
1000006760790,2,4096
1000006760798,1,4096
1000006760807,2,4096
1000006761281,3,4096
1000006761760,2,4096
1000006761762,2,4096
1000006761781,2,4096
1000006761794,2,4096
1000006761815,2,4096
1000006767882,3,4096
1000006772277,3,4096
1000006842252,2,4096
1000006849386,2,4096
1000007026225,2,4096
1000007111516,2,4096
1000007232927,2,4096
1000007238584,3,4096
1000007247077,3,4096
1000007269793,2,4096
1000007308080,3,4096
1000007308365,3,4096
1000007311270,3,4096
1000007334849,3,4096
1000007478914,3,4096
1000007484339,1,4096
1000007841352,3,4096
1000007974265,3,4096
1000008032287,3,4096
1000008201537,2,4096
1000008285367,3,4096
1000008294502,2,4096
1000008551986,3,4096
1000008560031,3,4096
1000008570569,3,4096
1000008582408,3,4096
1000008614632,3,4096
1000008717616,4,4096
1000008754254,4,4096
1000008783584,3,4096
1000008807431,3,4096
1000008850499,3,4096
1000008879927,4,4096
1000008888244,4,4096
1000008901983,2,4096
1000008943585,2,4096
1000009018167,6,4096
1000009030806,3,4096
1000009055021,2,4096
1000009102239,3,4096
1000009116319,2,4096
1000009121329,3,4096
1000009238685,6,4096
1000009410883,3,4096
1000009412022,3,4096
1000009467592,3,4096
1000009501014,5,4096
1000009538039,5,4096
1000009538165,5,4096
1000009538272,3,4096
1000009539391,5,4096
1000009539632,5,4096
1000009580451,3,4096
1000009580469,4,4096
1000009580474,4,4096
1000009580546,3,4096
1000009580800,3,4096
1000009580998,5,4096
1000009611466,3,4096
1000009627753,4,4096
1000009627758,4,4096
1000009628016,4,4096
1000009714212,4,4096
1000009841579,3,4096
1000009913876,3,4096
1000009954355,3,4096
1000009954356,3,4096
1000009954357,3,4096
1000009954358,1,4096
1000009954360,3,4096
1000009954362,3,4096
1000009954363,3,4096
1000009954366,3,4096
1000009954367,3,4096
1000009954368,3,4096
1000009954371,3,4096
1000009954372,3,4096
1000009954374,4,4096
1000009954376,4,4096
1000009954380,4,4096
1000009954388,3,4096
1000009954415,3,4096
1000009954421,3,4096
1000009954422,3,4096
1000009954425,3,4096
1000009954426,3,4096
1000009954430,3,4096
1000009954434,3,4096
1000009954435,3,4096
1000009954438,3,4096
1000009954439,3,4096
1000009958825,2,4096
1000009970942,3,4096
1000009970950,3,4096
1000009970951,3,4096
1000009970961,3,4096
1000009970962,4,4096
1000009970963,3,4096
1000009970966,2,4096
1000009970967,2,4096
1000009970974,1,4096
1000009970985,3,4096
1000009970986,3,4096
1000009970987,3,4096
1000009970989,4,4096
1000009970990,4,4096
1000009971006,3,4096
1000009971007,3,4096
1000009971008,4,4096
1000009971010,4,4096
1000009971012,4,4096
1000009971016,3,4096
1000009971017,3,4096
1000009971019,3,4096
1000009971020,4,4096
1000009971021,4,4096
1000009971022,4,4096
1000009971037,3,4096
1000009971038,4,4096
1000009971039,3,4096
1000009971040,3,4096
1000009971042,3,4096
1000009971043,3,4096
1000009971044,3,4096
1000009971046,3,4096
1000009971047,3,4096
1000009971049,4,4096
1000009971050,4,4096
1000009971059,3,4096
1000009971073,3,4096
1000009971075,4,4096
1000009971076,3,4096
1000009971097,5,4096
1000009971098,4,4096
1000009971100,2,4096
1000009971251,5,4096
1000009971252,4,4096
1000009971280,4,4096
1000009971281,4,4096
1000009971282,4,4096
1000009971285,3,4096
1000009971287,4,4096
1000009971290,4,4096
1000009971315,4,4096
1000009971322,4,4096
1000009971347,2,4096
1000009971350,4,4096
1000009971351,4,4096
1000009971364,3,4096
1000009971387,3,4096
1000009971388,3,4096
1000009971391,3,4096
1000009971396,3,4096
1000009971397,3,4096
1000009971402,3,4096
1000009971403,3,4096
1000009971408,3,4096
1000009971410,3,4096
1000009971412,3,4096
1000009971413,3,4096
1000009971416,3,4096
1000009971417,3,4096
1000009971419,3,4096
1000009971420,3,4096
1000009971422,3,4096
1000009971423,3,4096
1000009971424,3,4096
1000009971429,3,4096
1000009971431,3,4096
1000009971432,3,4096
1000009971435,3,4096
1000009971436,3,4096
1000009971439,3,4096
1000009971441,3,4096
1000009971442,3,4096
1000009971444,3,4096
1000009971445,3,4096
1000009971446,3,4096
1000009971447,3,4096
1000009971450,3,4096
1000009971451,3,4096
1000009971454,3,4096
1000009971455,3,4096
1000009971459,3,4096
1000009971463,3,4096
1000009971464,3,4096
1000009971467,3,4096
1000009971468,3,4096
1000009971472,3,4096
1000009971473,3,4096
1000009971476,2,4096
1000009971480,3,4096
1000009971481,2,4096
1000009971482,3,4096
1000009971495,3,4096
1000009971499,3,4096
1000009971503,6,4096
1000009971505,6,4096
1000009971507,5,4096
1000009971509,1,4096
1000009971512,2,4096
1000009971513,4,4096
1000009971515,3,4096
1000009971516,6,4096
1000009971520,5,4096
1000009971521,4,4096
1000009971527,3,4096
1000009971528,3,4096
1000009971529,2,4096
1000009971533,2,4096
1000009971588,3,4096
1000009971589,3,4096
1000009971591,4,4096
1000009971599,5,4096
1000009971605,5,4096
1000009971608,5,4096
1000009971614,2,4096
1000009971618,3,4096
1000009971619,3,4096
1000009971620,3,4096
1000009971621,3,4096
1000009971622,3,4096
1000009971624,3,4096
1000009971625,3,4096
1000009971626,3,4096
1000009971638,3,4096
1000009971644,3,4096
1000009971647,3,4096
1000009971650,3,4096
1000009971651,3,4096
1000009971652,3,4096
1000009971654,3,4096
1000009971657,3,4096
1000009971658,3,4096
1000009971659,3,4096
1000009971661,3,4096
1000009971662,3,4096
1000009971666,4,4096
1000009971691,2,4096
1000009971697,5,4096
1000009971698,3,4096
1000009971701,3,4096
1000009971704,3,4096
1000009971707,3,4096
1000009971710,3,4096
1000009971711,3,4096
1000009971717,4,4096
1000009971718,4,4096
1000009971719,4,4096
1000009971729,3,4096
1000009971730,3,4096
1000009971733,3,4096
1000009971736,3,4096
1000009971737,3,4096
1000009971738,3,4096
