"toid","pred","model"
1000000014083,3,2048
1000000120993,3,2048
1000000140532,2,2048
1000000164002,3,2048
1000000209384,3,2048
1000000238865,3,2048
1000000317022,2,2048
1000000331919,3,2048
1000000373211,3,2048
1000000431996,5,2048
1000000456406,2,2048
1000000502209,3,2048
1000000543511,3,2048
1000000606528,3,2048
1000000787544,2,2048
1000001012075,4,2048
1000001034100,4,2048
1000001046282,3,2048
1000001194504,5,2048
1000001292256,3,2048
1000001334692,2,2048
1000001346829,5,2048
1000001398003,3,2048
1000001403542,3,2048
1000001404909,3,2048
1000001419717,2,2048
1000001484632,3,2048
1000001491422,3,2048
1000001543757,3,2048
1000001558175,2,2048
1000001581210,3,2048
1000001593110,6,2048
1000001715084,3,2048
1000001753114,2,2048
1000001812998,4,2048
1000001884914,3,2048
1000001885001,3,2048
1000001906122,6,2048
1000001907408,3,2048
1000001965045,3,2048
1000001978964,2,2048
1000002078518,3,2048
1000002102541,5,2048
1000002170638,3,2048
1000002212254,3,2048
1000002301499,3,2048
1000002406120,4,2048
1000002410406,0,2048
1000002464313,5,2048
1000002492788,2,2048
1000002502228,3,2048
1000002612096,2,2048
1000002614108,2,2048
1000002646332,3,2048
1000002654268,6,2048
1000002717030,5,2048
1000002875463,3,2048
1000003010452,3,2048
1000003014519,3,2048
1000003060623,3,2048
1000003060969,3,2048
1000003102375,3,2048
1000003102737,3,2048
1000003174389,1,2048
1000003212752,3,2048
1000003224117,3,2048
1000003247482,3,2048
1000003259172,3,2048
1000003291497,1,2048
1000003312206,2,2048
1000003324835,3,2048
1000003353543,3,2048
1000003467749,3,2048
1000003525292,3,2048
1000003525480,3,2048
1000003525752,1,2048
1000003525786,2,2048
1000003525791,2,2048
1000003525884,1,2048
1000003525891,0,2048
1000003525969,0,2048
1000003525970,2,2048
1000003525974,5,2048
1000003526091,3,2048
1000003526133,3,2048
1000003526156,2,2048
1000003526304,1,2048
1000003526556,5,2048
1000003624988,3,2048
1000003632414,5,2048
1000003640259,3,2048
1000003764452,3,2048
1000003827084,3,2048
1000003922055,1,2048
1000004012056,2,2048
1000004059623,2,2048
1000004131948,3,2048
1000004203691,2,2048
1000004205975,2,2048
1000004239917,3,2048
1000004269660,3,2048
1000004321200,2,2048
1000004459670,3,2048
1000004489242,4,2048
1000004648574,3,2048
1000004665691,3,2048
1000004698421,3,2048
1000005004998,3,2048
1000005037926,5,2048
1000005049258,3,2048
1000005059645,3,2048
1000005103215,3,2048
1000005174340,3,2048
1000005229810,3,2048
1000005246489,3,2048
1000005297181,0,2048
1000005318021,2,2048
1000005359205,3,2048
1000005579181,5,2048
1000005641185,3,2048
1000005725204,2,2048
1000005804165,6,2048
1000005811667,6,2048
1000005915532,2,2048
1000005930768,6,2048
1000005931330,3,2048
1000006033992,2,2048
1000006034021,2,2048
1000006034040,1,2048
1000006034257,1,2048
1000006034299,2,2048
1000006034344,1,2048
1000006034707,5,2048
1000006038513,5,2048
1000006038702,1,2048
1000006038711,2,2048
1000006038715,6,2048
1000006038720,1,2048
1000006053287,3,2048
1000006068962,2,2048
1000006079171,6,2048
1000006166793,2,2048
1000006180671,1,2048
1000006180681,1,2048
1000006180771,1,2048
1000006181828,1,2048
1000006181830,5,2048
1000006181844,1,2048
1000006181849,5,2048
1000006181855,1,2048
1000006181861,1,2048
1000006182018,2,2048
1000006182030,1,2048
1000006182053,1,2048
1000006216821,0,2048
1000006231033,2,2048
1000006234151,5,2048
1000006281944,3,2048
1000006319197,2,2048
1000006327701,3,2048
1000006359027,3,2048
1000006447572,2,2048
1000006517016,5,2048
1000006562730,3,2048
1000006644874,3,2048
1000006656354,6,2048
1000006656472,2,2048
1000006656506,1,2048
1000006656507,3,2048
1000006657632,5,2048
1000006657635,5,2048
1000006657739,2,2048
1000006657740,2,2048
1000006657810,3,2048
1000006657832,2,2048
1000006657843,2,2048
1000006657870,1,2048
1000006657937,1,2048
1000006657947,2,2048
1000006657962,2,2048
1000006760638,2,2048
1000006760678,1,2048
1000006760782,3,2048
1000006760790,3,2048
1000006760798,1,2048
1000006760807,1,2048
1000006761281,3,2048
1000006761760,2,2048
1000006761762,1,2048
1000006761781,1,2048
1000006761794,2,2048
1000006761815,1,2048
1000006767882,3,2048
1000006772277,3,2048
1000006842252,2,2048
1000006849386,2,2048
1000007026225,2,2048
1000007111516,1,2048
1000007232927,3,2048
1000007238584,3,2048
1000007247077,3,2048
1000007269793,2,2048
1000007308080,3,2048
1000007308365,2,2048
1000007311270,3,2048
1000007334849,3,2048
1000007478914,6,2048
1000007484339,2,2048
1000007841352,3,2048
1000007974265,3,2048
1000008032287,3,2048
1000008201537,2,2048
1000008285367,3,2048
1000008294502,3,2048
1000008551986,2,2048
1000008560031,3,2048
1000008570569,1,2048
1000008582408,4,2048
1000008614632,3,2048
1000008717616,4,2048
1000008754254,3,2048
1000008783584,3,2048
1000008807431,3,2048
1000008850499,3,2048
1000008879927,6,2048
1000008888244,3,2048
1000008901983,3,2048
1000008943585,1,2048
1000009018167,3,2048
1000009030806,3,2048
1000009055021,3,2048
1000009102239,5,2048
1000009116319,2,2048
1000009121329,3,2048
1000009238685,6,2048
1000009410883,3,2048
1000009412022,4,2048
1000009467592,3,2048
1000009501014,1,2048
1000009538039,0,2048
1000009538165,5,2048
1000009538272,3,2048
1000009539391,5,2048
1000009539632,1,2048
1000009580451,5,2048
1000009580469,3,2048
